Year,RegionName,Value,Min,Max
2003,Lansingburgh,90851.64444000370,87172.66,93365.27
2004,Lansingburgh,97918.45051013470,92483.05,106605.7
2005,Lansingburgh,114031.35673665800,108394.86,121518.33
2006,Lansingburgh,129387.41373116200,122589.39,137264.33
2007,Lansingburgh,142154.76090510000,139404.94,143996.01
2008,Lansingburgh,144648.96158101000,141811.85,147083.03
2009,Lansingburgh,139608.72111789800,136426.32,144784.87
2010,Lansingburgh,136484.4488574870,135662.93,138115.8
2011,Lansingburgh,130089.59415769900,124527.89,135903.85
2012,Lansingburgh,117784.84982622200,114699.11,123317.88
2013,Lansingburgh,115039.82145265100,113290.33,116736.91
2014,Lansingburgh,113369.50181086000,112163.68,114595.31
2015,Lansingburgh,114316.76593111900,111542.16,116874.07
2016,Lansingburgh,116426.83488810700,115982.21,117204.88
2017,Lansingburgh,117571.88824324100,115612.6,121208.4
2018,Lansingburgh,126281.15728187400,121936.88,129276.74
2019,Lansingburgh,131963.32420905700,128268.45,135476.16
2020,Lansingburgh,141257.86282918500,136253.78,148405.64
2021,Lansingburgh,158310.5689358110,150347.27,164544.36
2022,Lansingburgh,177127.10450614400,166434.65,182172.22
2023,Lansingburgh,182635.0918324140,178956.77,188446.26
2003,South Troy,84326.39749236230,81386.31,87739.16
2004,South Troy,93602.12362666280,88168.94,101127.79
2005,South Troy,106216.14163387000,102830.02,113325.22
2006,South Troy,125615.10852961600,115465.33,131842.59
2007,South Troy,134824.49097915200,131884.94,138661.88
2008,South Troy,139951.76953272300,137424.51,143849.53
2009,South Troy,139032.2716578670,134155.23,142767.58
2010,South Troy,132928.03374653700,131891.13,133853.75
2011,South Troy,125712.57350192900,119276.39,131013.35
2012,South Troy,120470.0216559890,119265.37,120947.86
2013,South Troy,122533.10352876700,120940.99,123143.67
2014,South Troy,122915.89228065600,122197.52,123654.38
2015,South Troy,125080.59798775900,123352.69,126708.17
2016,South Troy,127622.91775425200,126021.61,129613.19
2017,South Troy,130589.7273220850,128476.32,134196.0
2018,South Troy,139136.19461687400,135109.01,142215.97
2019,South Troy,146727.92136741800,142408.51,151124.71
2020,South Troy,156072.88755427400,151606.02,164192.92
2021,South Troy,177988.5265819410,166847.28,183506.36
2022,South Troy,198818.72733251800,185143.13,206481.89
2023,South Troy,208347.20183579700,205033.35,213444.66
2003,Eastside,102861.45560894100,99594.82,105774.97
2004,Eastside,110339.60086610700,105544.47,117970.36
2005,Eastside,125039.2204797810,120563.77,131811.04
2006,Eastside,143431.75988984800,132838.4,155225.82
2007,Eastside,157352.25111521300,156218.71,158718.29
2008,Eastside,161739.8619362310,158634.68,167158.48
2009,Eastside,164560.9145964450,161718.34,167074.58
2010,Eastside,163050.2041260830,161823.79,164285.64
2011,Eastside,155319.07215383000,146742.49,161738.21
2012,Eastside,152368.41824988000,147941.07,154344.58
2013,Eastside,152907.12474584700,151433.28,155014.15
2014,Eastside,157221.65284301000,155686.93,158676.7
2015,Eastside,160160.71423414300,157060.11,162746.59
2016,Eastside,160777.6435353560,159373.16,162335.2
2017,Eastside,164087.89400241900,161954.58,167975.99
2018,Eastside,171009.19097642000,168225.04,173957.83
2019,Eastside,176772.37372868200,173946.15,181244.38
2020,Eastside,185661.3671969940,181825.51,193800.5
2021,Eastside,209764.3039009680,196362.41,218514.27
2022,Eastside,234048.04502163300,220172.61,241790.33
2023,Eastside,243997.89475317700,240620.38,250741.77
2003,The Hill,91148.7743254815,87127.02,95298.74
2004,The Hill,103362.99668533700,96200.8,107755.0
2005,The Hill,106725.78940036500,105596.88,109728.89
2006,The Hill,121841.0129911060,111994.11,130394.44
2007,The Hill,137033.12762746700,132366.69,141945.54
2008,The Hill,142164.05656053200,141047.06,143697.53
2009,The Hill,144871.75386531700,141782.19,148229.58
2010,The Hill,138670.04435527400,137047.24,140845.44
2011,The Hill,127802.7591414600,120931.88,135459.81
2012,The Hill,125828.81441329300,121794.52,128589.5
2013,The Hill,125352.76156235700,124324.89,125834.19
2014,The Hill,123611.37541089000,121742.34,125114.84
2015,The Hill,129554.16969133800,124967.28,132728.7
2016,The Hill,132490.14425985400,130842.43,134013.34
2017,The Hill,134118.44818794000,132302.18,137681.24
2018,The Hill,142282.42418120000,138538.36,145769.46
2019,The Hill,150021.49588495400,146401.42,154647.51
2020,The Hill,159865.27462985200,155453.36,167879.66
2021,The Hill,179721.54576859100,169905.36,188069.87
2022,The Hill,198226.81308160200,189107.31,204118.88
